จังหวัด,สภาพอากาศ,ลักษณะการเกิดเหตุ,มูลเหตุสันนิษฐาน,บริเวณที่เกิดเหตุ,hour,day_of_week,month,is_peak_hour,LATITUDE,LONGITUDE,actual,predicted,abs_error
อ่างทอง,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,0.0,11.0,0,14.590546,100.2714,1.0,0.6251115069695586,0.37488849303044136
พัทลุง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,5.0,3.0,7.0,0,7.342465,100.13509,2.0,1.8411620221643032,0.15883797783569675
น่าน,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,15.0,4.0,5.0,0,19.090347,100.84612,1.0,1.130226797299517,0.13022679729951703
นราธิวาส,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,4.0,5.0,1,6.345609,101.87544,0.0,1.1993361224593926,1.1993361224593926
ลำปาง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ก้นโค้ง,18.0,4.0,12.0,1,18.372808,99.235054,0.0,0.5323243639363097,0.5323243639363097
สุราษฎร์ธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,5.0,6.0,1,8.55396,99.34361,0.0,1.0040094796281287,1.0040094796281287
ฉะเชิงเทรา,ฝนตก,ชนเป็นมุมบริเวณทางแยก,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,เข้าพื้นที่สาธารณะหรือเชิงพานิชย์,22.0,2.0,7.0,0,13.6015625,101.3017,0.0,0.7961565727096984,0.7961565727096984
นครสวรรค์,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,17.0,1.0,1.0,1,15.818209,100.12103,0.0,1.199887292987171,1.199887292987171
สระแก้ว,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ก้นโค้ง,23.0,4.0,12.0,0,13.699974,102.49075,0.0,0.5443150422148493,0.5443150422148493
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,4.0,0.0,12.0,0,13.734739,100.68357,0.0,0.5318982469625433,0.5318982469625433
เชียงใหม่,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,2.0,6.0,11.0,0,19.15304,98.6927,0.0,0.7394919939041682,0.7394919939041682
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,18.0,4.0,10.0,1,13.694648,100.40731,0.0,0.6993517106756335,0.6993517106756335
สุราษฎร์ธานี,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,0.0,4.0,0,9.31899,99.14824,0.0,0.7991094695131178,0.7991094695131178
เชียงใหม่,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,20.0,4.0,3.0,0,20.01047,99.2645,1.0,1.5207689806059497,0.5207689806059497
สระบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,4.0,5.0,7.0,0,14.518048,100.914894,1.0,0.4030637228495709,0.5969362771504291
สุพรรณบุรี,แจ่มใส,ชนท้าย,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,20.0,3.0,1.0,0,14.288599,99.89384,3.0,0.9268045964860484,2.0731954035139517
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,หลับใน,ทางตรง+ที่ราบ,23.0,1.0,6.0,0,13.78576,100.38488,1.0,0.7740919109854674,0.22590808901453263
เพชรบูรณ์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งหักศอก+บนช่วงลาดชัน,17.0,2.0,1.0,1,16.77468,101.12085,0.0,0.2328123883513047,0.2328123883513047
ฉะเชิงเทรา,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,17.0,2.0,2.0,1,13.534223,101.01314,0.0,0.5649641489182016,0.5649641489182016
พัทลุง,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางแยกรูปตัว T+ที่ราบ,12.0,1.0,1.0,0,7.626147,100.105515,1.0,1.8339272200353118,0.8339272200353118
ลำปาง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,17.0,0.0,12.0,1,18.089731,99.39632,0.0,0.6626716294014751,0.6626716294014751
อยุธยา,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,1.0,1.0,1,14.233226,100.718506,1.0,0.6967562911276501,0.30324370887234986
ปทุมธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,6.0,6.0,6.0,0,13.950316,100.64179,0.0,1.4602856644169386,1.4602856644169386
ปทุมธานี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,เข้าพื้นที่สาธารณะหรือเชิงพานิชย์,12.0,0.0,11.0,0,13.951167,100.82114,2.0,1.9094938693061656,0.0905061306938344
น่าน,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,4.0,1.0,0,19.06674,100.8079,0.0,1.0699250745212585,1.0699250745212585
นครศรีธรรมราช,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางแยกรูปตัว Y+ที่ราบ,3.0,2.0,12.0,0,8.046161,99.964645,2.0,1.1115255583415666,0.8884744416584334
สกลนคร,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,21.0,6.0,11.0,0,17.31261,104.282585,0.0,2.3169446232048942,2.3169446232048942
ชลบุรี,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,13.0,2.0,10.0,0,13.007223,100.994965,0.0,0.3361572436444962,0.3361572436444962
ระยอง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,0.0,11.0,1,12.782507,101.73941,5.0,0.8541406340953287,4.145859365904672
ลำปาง,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,8.0,3.0,2.0,1,19.126858,99.64412,2.0,0.5808134177204837,1.4191865822795164
แพร่,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+บนช่วงลาดชัน,15.0,5.0,8.0,0,18.150404,100.09084,0.0,0.1585056230405426,0.1585056230405426
หนองบัวลำภู,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,18.0,4.0,6.0,1,17.007889,102.31841,1.0,0.7557134556506984,0.24428654434930164
ประจวบคีรีขันธ์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,4.0,3.0,8.0,0,11.718238,99.722115,1.0,1.0820592654773857,0.08205926547738573
อยุธยา,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,18.0,3.0,3.0,1,14.518531,100.510796,1.0,0.3418666487539944,0.6581333512460056
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,20.0,3.0,4.0,0,13.730988,100.71754,0.0,0.4747919171977273,0.4747919171977273
ชลบุรี,แจ่มใส,ชนสิ่งกีดขวาง (บนผิวจราจร),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,5.0,4.0,1,12.949173,100.93444,0.0,0.4316869357821802,0.4316869357821802
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,4.0,7.0,0,13.783276,100.685394,5.0,0.5639997890378754,4.436000210962124
แพร่,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+บนช่วงลาดชัน,15.0,2.0,8.0,0,18.161184,99.96586,0.0,0.17284001781398262,0.17284001781398262
เชียงใหม่,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,3.0,2.0,4.0,0,18.609404,98.89433,0.0,0.5917316884550216,0.5917316884550216
นครราชสีมา,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,13.0,4.0,2.0,0,14.649797,101.40704,1.0,1.167318184870935,0.16731818487093508
น่าน,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,หลับใน,ทางโค้งปกติ+ที่ราบ,16.0,5.0,4.0,1,18.942528,100.76534,0.0,1.090981846967459,1.090981846967459
สกลนคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,18.0,5.0,10.0,1,17.021095,103.97376,12.0,1.8020002559898085,10.197999744010191
แพร่,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+บนช่วงลาดชัน,19.0,4.0,12.0,1,18.164913,100.03258,0.0,0.37657705382061146,0.37657705382061146
ชลบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,22.0,5.0,11.0,0,13.118011,100.98511,1.0,0.595494511676,0.404505488324
นราธิวาส,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,เมาสุรา,สะพาน+ที่ราบ,4.0,0.0,11.0,0,6.2987294,101.73717,0.0,0.7228359173323657,0.7228359173323657
ชลบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,15.0,4.0,7.0,0,13.07065,100.99478,0.0,0.6118504679318764,0.6118504679318764
สมุทรสาคร,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางแยกรูปตัว T+ที่ราบ,20.0,4.0,7.0,0,13.558851,100.12267,1.0,0.5545822130212472,0.4454177869787528
ตราด,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,1.0,1.0,1,12.440367,102.62992,1.0,1.0161902925264483,0.016190292526448324
สุราษฎร์ธานี,ฝนตก,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,0.0,12.0,1,9.411688,99.16156,1.0,1.3165427747475396,0.31654277474753956
ปราจีนบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,2.0,1.0,1.0,0,14.10223,101.370544,1.0,0.6406997143131089,0.3593002856868911
อุบลราชธานี,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,เข้าพื้นที่สาธารณะหรือเชิงพานิชย์,19.0,6.0,12.0,1,15.445242,104.52178,0.0,1.2923176770794544,1.2923176770794544
เพชรบูรณ์,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,12.0,0.0,2.0,0,17.031595,101.28366,0.0,0.5140079877801166,0.5140079877801166
กาญจนบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,22.0,4.0,9.0,0,14.039728,99.54543,1.0,1.401789254330273,0.401789254330273
ตาก,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,9.0,0.0,7.0,1,16.806908,98.59956,0.0,0.6857939569313715,0.6857939569313715
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,7.0,4.0,2.0,1,13.786604,100.37421,0.0,0.7108469055205691,0.7108469055205691
กรุงเทพมหานคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,3.0,4.0,3.0,0,13.714501,100.700264,0.0,0.2611767451149495,0.2611767451149495
สมุทรสาคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,0.0,10.0,0,13.529685,100.199814,0.0,0.2903184694852504,0.2903184694852504
กรุงเทพมหานคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,5.0,2.0,1.0,0,13.883235,100.58107,0.0,0.19150049364798316,0.19150049364798316
สมุทรปราการ,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,6.0,4.0,2.0,0,13.640432,100.889885,3.0,1.0047487984476668,1.9952512015523332
พิษณุโลก,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,16.0,3.0,8.0,1,17.300867,100.44784,2.0,0.9114172996763685,1.0885827003236315
ปทุมธานี,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,3.0,5.0,6.0,0,14.016538,100.615456,51.0,1.5339235269378775,49.466076473062124
ตาก,แจ่มใส,อื่นๆ,อื่นๆ,ทางตรง+ที่ราบ,18.0,6.0,3.0,1,17.263023,98.206184,4.0,0.9095008088643189,3.090499191135681
พัทลุง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,22.0,2.0,9.0,0,7.5462675,100.03994,0.0,1.2141195756477252,1.2141195756477252
นครสวรรค์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,17.0,4.0,4.0,1,15.774486,99.706184,1.0,0.7904878185500774,0.20951218144992256
นครราชสีมา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,เข้าพื้นที่สาธารณะหรือเชิงพานิชย์,14.0,3.0,4.0,0,15.54035,102.11088,0.0,1.1153582938183804,1.1153582938183804
มหาสารคาม,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,4.0,3.0,9.0,0,16.415964,103.08256,3.0,0.8417751633658224,2.1582248366341776
อ่างทอง,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,สะพาน+บนช่วงลาดชัน,21.0,2.0,4.0,0,14.590859,100.453094,0.0,0.624421717532898,0.624421717532898
ชลบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,22.0,1.0,11.0,0,13.131869,100.98545,0.0,0.5012086750936492,0.5012086750936492
สกลนคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,15.0,3.0,2.0,0,17.177536,103.71975,0.0,1.5666893338667942,1.5666893338667942
สงขลา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,4.0,1.0,0,7.0126724,100.43109,1.0,0.9740591090830226,0.025940890916977377
อุบลราชธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,0.0,11.0,1,15.326259,104.832016,0.0,0.5521212763597816,0.5521212763597816
กาญจนบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,13.0,6.0,11.0,0,14.683162,98.6687,1.0,1.5084932295517561,0.5084932295517561
ราชบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,3.0,2.0,1,13.796289,99.95895,0.0,0.8995404123207316,0.8995404123207316
สมุทรสงคราม,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,1.0,2.0,2.0,0,13.346576,99.88812,0.0,0.9248852326550094,0.9248852326550094
เชียงราย,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,0.0,3.0,8.0,0,19.840254,99.87442,0.0,1.072909653606927,1.072909653606927
อุตรดิตถ์,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,7.0,6.0,9.0,1,17.4133,100.22827,1.0,0.8027363180202325,0.1972636819797675
สกลนคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,21.0,0.0,12.0,0,17.388586,103.72262,0.0,1.2332687660692196,1.2332687660692196
บึงกาฬ,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,14.0,0.0,11.0,0,17.961994,103.767334,1.0,0.768492365335022,0.23150763466497803
อุทัยธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,0.0,1.0,10.0,0,15.329404,100.03233,0.0,0.4758772584225388,0.4758772584225388
อุบลราชธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,0.0,5.0,1.0,0,15.194944,104.82792,1.0,0.32472570644127874,0.6752742935587213
ขอนแก่น,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,เมาสุรา,ทางตรง+ที่ราบ,10.0,2.0,12.0,0,16.690899,101.99095,1.0,0.9047405429631852,0.09525945703681482
สุพรรณบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,8.0,5.0,3.0,1,14.459803,100.04343,1.0,0.4989220625606764,0.5010779374393236
นครปฐม,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,17.0,5.0,10.0,1,13.725425,100.25296,0.0,1.1071077961954758,1.1071077961954758
ลำพูน,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,22.0,1.0,6.0,0,18.508623,99.121956,0.0,0.5032679747656783,0.5032679747656783
ประจวบคีรีขันธ์,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,1.0,10.0,0,12.074551,99.857956,0.0,1.307809192872027,1.307809192872027
ชุมพร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,0.0,5.0,7.0,0,10.441208,99.129555,1.0,1.166037577698303,0.16603757769830296
ปัตตานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,2.0,3.0,1,6.825723,101.050835,1.0,1.0583275646721606,0.0583275646721606
กระบี่,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งหักศอก+บนช่วงลาดชัน,6.0,0.0,12.0,0,7.9977503,99.20357,2.0,0.7824032237452712,1.2175967762547288
มหาสารคาม,แจ่มใส,ชนท้าย,ไม่ยอมให้รถที่มีสิทธิ์ไปก่อน,ทางแยกรูปตัว Y+ที่ราบ,14.0,1.0,1.0,0,16.20033,103.29277,1.0,0.9870520930741932,0.012947906925806829
กำแพงเพชร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,6.0,3.0,8.0,0,16.54974,99.45674,0.0,0.8406566398801574,0.8406566398801574
นครสวรรค์,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),แซงรถอย่างผิดกฎหมาย,ทางตรง+ที่ราบ,7.0,1.0,1.0,1,15.974316,100.00945,0.0,2.0000038300589122,2.0000038300589122
สมุทรสาคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,5.0,12.0,1,13.57279,100.29347,0.0,0.5812856305968751,0.5812856305968751
ลำปาง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,23.0,5.0,5.0,0,17.620592,99.23528,0.0,0.56098579510231,0.56098579510231
พิจิตร,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,9.0,4.0,2.0,1,16.221222,100.12637,0.0,1.500364273676624,1.500364273676624
พังงา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ยอดโค้ง,5.0,5.0,2.0,0,8.3406925,98.43286,2.0,0.68768429286199,1.31231570713801
พิษณุโลก,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,เข้าพื้นที่สาธารณะหรือเชิงพานิชย์,12.0,4.0,1.0,0,17.255539,100.62017,1.0,1.454233124649212,0.45423312464921195
ตาก,แจ่มใส,ชนด้านข้าง,เมาสุรา,ทางโค้งปกติ+ที่ราบ,10.0,4.0,10.0,0,17.261267,98.2085,1.0,1.0301216328949527,0.030121632894952732
กรุงเทพมหานคร,แจ่มใส,ชนสิ่งกีดขวาง (บนผิวจราจร),ขับรถเร็วเกินอัตรากำหนด,ทางแยกต่างระดับ / Ramps+ที่ราบ,11.0,1.0,9.0,0,13.723543,100.69908,0.0,0.11775591687931641,0.11775591687931641
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,2.0,1.0,1,13.788138,100.35936,0.0,0.5843645860667908,0.5843645860667908
อำนาจเจริญ,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,11.0,2.0,12.0,0,15.865297,104.559494,0.0,0.9049048857139754,0.9049048857139754
ตาก,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,23.0,5.0,1.0,0,16.541176,98.70205,1.0,0.6679407625455898,0.33205923745441024
ลพบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,23.0,4.0,4.0,0,14.858935,100.6401,0.0,0.9241257202281036,0.9241257202281036
พังงา,แจ่มใส,ชนคนเดินเท้า,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,2.0,9.0,1,8.638816,98.24903,0.0,0.8700426897941176,0.8700426897941176
สตูล,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,หลับใน,ทางโค้งปกติ+ที่ราบ,2.0,3.0,9.0,0,6.6580567,100.07705,0.0,0.9371658780270185,0.9371658780270185
กรุงเทพมหานคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางลอด+ที่ราบ,3.0,5.0,6.0,0,13.839765,100.575966,0.0,0.2671209411400688,0.2671209411400688
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,8.0,5.0,4.0,1,13.782718,100.45104,1.0,0.7433842389220487,0.25661576107795125
สกลนคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,2.0,4.0,4.0,0,17.189413,104.09986,4.0,1.352711835600037,2.647288164399963
สระบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,5.0,11.0,1,14.371577,100.8808,0.0,0.5612113774269996,0.5612113774269996
พังงา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางแยกรูปตัว T+ที่ราบ,8.0,5.0,11.0,1,8.277624,98.305435,0.0,1.1565564319755364,1.1565564319755364
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,18.0,6.0,9.0,1,13.754358,100.40583,0.0,0.7391862492013451,0.7391862492013451
สมุทรปราการ,แจ่มใส,อื่นๆ,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,14.0,1.0,2.0,0,13.593358,100.764885,0.0,0.622313460042759,0.622313460042759
ปราจีนบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,15.0,1.0,1.0,0,14.011486,101.26257,0.0,0.7662189810882489,0.7662189810882489
ตรัง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,9.0,3.0,10.0,1,7.5559783,99.403725,0.0,0.44847028877224127,0.44847028877224127
นครราชสีมา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,1.0,2.0,9.0,0,14.6763735,101.45746,0.0,0.9164894873865138,0.9164894873865138
กรุงเทพมหานคร,แจ่มใส,ชนสิ่งกีดขวาง (บนผิวจราจร),มีกองวัสดุ/สิ่งกีดขวาง,ทางตรง+ที่ราบ,22.0,0.0,8.0,0,13.786927,100.3723,0.0,0.3864006297534287,0.3864006297534287
